kayit_id,fatura_no,split,ground_truth_is_anomaly,anomali_turleri,onay_durumu,rule_based_anomaly,rule_anomaly_reasons,Isolation Forest_prediction,Isolation Forest_model_only_prediction,Isolation Forest_anomaly_level,Isolation Forest_model_only_level,Isolation Forest_threshold,Isolation Forest_threshold_source,Isolation Forest_validation_f1,Isolation Forest_raw_score,Robust Covariance_prediction,Robust Covariance_model_only_prediction,Robust Covariance_anomaly_level,Robust Covariance_model_only_level,Robust Covariance_threshold,Robust Covariance_threshold_source,Robust Covariance_validation_f1,Robust Covariance_raw_score,One-Class SVM_prediction,One-Class SVM_model_only_prediction,One-Class SVM_anomaly_level,One-Class SVM_model_only_level,One-Class SVM_threshold,One-Class SVM_threshold_source,One-Class SVM_validation_f1,One-Class SVM_raw_score,Local Outlier Factor_prediction,Local Outlier Factor_model_only_prediction,Local Outlier Factor_anomaly_level,Local Outlier Factor_model_only_level,Local Outlier Factor_threshold,Local Outlier Factor_threshold_source,Local Outlier Factor_validation_f1,Local Outlier Factor_raw_score,Autoencoder_prediction,Autoencoder_model_only_prediction,Autoencoder_anomaly_level,Autoencoder_model_only_level,Autoencoder_threshold,Autoencoder_threshold_source,Autoencoder_validation_f1,Autoencoder_raw_score
K0036310,FTR2026739949099,dogrulama,False,,gozden_gecirilecek,False,,False,False,6.38,6.379707632909354,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0549895409526413,False,False,0.64,0.6408188280892344,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.859367584110004,False,False,11.04,11.037424130535504,-111.64373772870285,dogrulama_f1,0.8954477238619309,116.8560432649332,False,False,2.45,2.4520214182443243,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.112088520634794,False,False,0.22,0.2161780464920639,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0004595665102846
K0036340,FTR2026464132777,dogrulama,False,,onaylandi,False,,False,False,25.22,25.22198762002352,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0171891415570954,False,False,2.74,2.740006047092211,-15.145453497667784,dogrulama_f1,0.9088098918083464,-1.1633446965618806,False,False,20.93,20.927571572798907,-111.64373772870285,dogrulama_f1,0.8954477238619309,24.979197799405256,False,False,4.02,4.022098930397621,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.23529722534736,False,False,0.44,0.4406865748214584,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.000936278189562
K0036351,FTR2026502947517,dogrulama,True,ara_toplam,onaylanmadi,True,ara_toplam_matematigi,True,False,100.0,12.899404965159228,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0300146884334205,True,False,100.0,1.3306290083325063,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.2088630305971644,True,True,100.0,66.58724171941377,-111.64373772870285,dogrulama_f1,0.8954477238619309,-399.1870224270804,True,False,100.0,1.3781132837363113,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.027815719318408,True,False,100.0,0.0350956831915104,0.0011449642629876,dogrulama_f1,0.8940809968847352,7.506406782114606e-05
K0036363,FTR2026111704807,dogrulama,False,,onaylandi,False,,False,False,6.93,6.928277063464691,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0528881488286691,False,False,0.91,0.913162275616614,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.2077331009761068,False,False,9.49,9.493360170584918,-111.64373772870285,dogrulama_f1,0.8954477238619309,131.19998774760563,False,False,1.5,1.4982373673940503,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.037242217461137,False,False,0.09,0.0915964474969834,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001950353421105
K0036393,FTR2026792286074,dogrulama,False,,onaylandi,False,,False,False,9.74,9.741638266770783,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0421110716799634,False,False,0.87,0.8744965173860219,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.300248421643181,False,False,13.75,13.746470725070251,-111.64373772870285,dogrulama_f1,0.8954477238619309,91.68971922598416,False,False,2.8,2.803474528212928,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1396681032421825,False,False,0.02,0.0183631146236284,0.0011449642629876,dogrulama_f1,0.8940809968847352,3.953485688214447e-05
K0036409,FTR2026851805032,dogrulama,False,,onaylandi,False,,False,False,17.84,17.841361120821944,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0110836522435029,False,False,1.56,1.558535186491899,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.6635533271463858,False,False,20.32,20.322109184919228,-111.64373772870285,dogrulama_f1,0.8954477238619309,30.60378272810885,False,False,0.96,0.9617450622553718,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9951420526649792,False,False,0.12,0.1186438307464762,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002524665835198
K0036434,FTR2026361542261,dogrulama,True,limit_asimi,onaylanmadi,False,,True,True,51.53,51.5285518929165,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.1179610837994173,True,True,22.61,22.612785845070125,-15.145453497667784,dogrulama_f1,0.9088098918083464,-48.71282205561312,True,True,41.15,41.15183175649738,-111.64373772870285,dogrulama_f1,0.8954477238619309,-162.8988129582433,False,False,1.28,1.2779110991736338,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0199525525169133,True,True,0.77,0.77053732549297,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.001636668978427
K0036459,FTR2026467568059,dogrulama,False,,onaylandi,False,,False,False,33.05,33.05043570383013,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0471773950578107,False,False,2.19,2.1911632201213944,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.1498681423073931,False,False,26.71,26.71347474343642,-111.64373772870285,dogrulama_f1,0.8954477238619309,-28.77030741176418,False,False,1.11,1.1134140695790953,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0070439758456815,False,False,0.09,0.0922679408943574,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001964611620892
K0036497,FTR2026212053433,dogrulama,False,,onaylandi,False,,False,False,14.99,14.99289682229563,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0219951980003993,False,False,2.26,2.256922766879107,-15.145453497667784,dogrulama_f1,0.9088098918083464,-0.0074743186610257,False,False,11.24,11.24127441130735,-111.64373772870285,dogrulama_f1,0.8954477238619309,114.96232824663684,False,False,0.57,0.5697896498900176,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9643841325694394,False,False,0.19,0.1878824001200469,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0003994847610583
K0036499,FTR2026118301388,dogrulama,True,kdv_tutari,onaylanmadi,False,,False,False,27.81,27.81348036641124,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0271163123822675,False,False,3.74,3.7381524404461937,-15.145453497667784,dogrulama_f1,0.9088098918083464,-3.551603400894381,False,False,8.26,8.255820478975606,-111.64373772870285,dogrulama_f1,0.8954477238619309,142.69640311119952,True,True,19.29,19.29234421046741,-2.295545675924665,dogrulama_f1,0.8277456647398844,-2.433599300905575,False,False,0.31,0.3130428877492873,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0006652451162702
K0036510,FTR2026474052143,dogrulama,False,,gozden_gecirilecek,False,,False,False,7.01,7.010716491437605,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0525723500345735,False,False,0.92,0.9249424195371654,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.179546823448208,False,False,3.66,3.664429959155371,-111.64373772870285,dogrulama_f1,0.8954477238619309,185.34920275084505,False,False,1.42,1.421688172566164,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.031235171905406,False,False,0.01,0.0055904109044505,0.0011449642629876,dogrulama_f1,0.8940809968847352,1.2413851349789083e-05
K0036541,FTR2026814495335,dogrulama,False,,onaylandi,False,,False,False,5.33,5.333194729228135,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0589983935261518,False,False,1.56,1.5553127110251697,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.6712637242726571,False,False,14.33,14.331726494636902,-111.64373772870285,dogrulama_f1,0.8954477238619309,86.25284841974087,False,False,4.35,4.346507141607782,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.2607545134060287,False,False,0.31,0.3083889636498163,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0006553631755297
K0036544,FTR2026080806547,dogrulama,True,gecersiz_kimlik_no,onaylanmadi,False,,False,False,42.24,42.23669599323858,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0823669881078271,False,False,2.55,2.549683545704477,-15.145453497667784,dogrulama_f1,0.9088098918083464,-0.7079612241613633,True,True,92.17,92.17452797465502,-111.64373772870285,dogrulama_f1,0.8954477238619309,-636.8861223524317,False,False,4.11,4.110119030516499,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.2422044273424029,False,False,0.2,0.1995268273432794,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0004242100331766
K0036602,FTR2026206442192,dogrulama,False,,gozden_gecirilecek,False,,False,False,2.51,2.514901908422229,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0697943621069995,False,False,1.0,1.0048737209824787,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.988295692655718,False,False,9.59,9.585359101655689,-111.64373772870285,dogrulama_f1,0.8954477238619309,130.3453420891534,False,False,1.75,1.752453646178182,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0571913334655345,False,False,0.02,0.0198242507668411,0.0011449642629876,dogrulama_f1,0.8940809968847352,4.263737004575105e-05
K0036682,FTR2026237786842,dogrulama,True,satir_toplami|footer_kismi,onaylanmadi,True,genel_toplam_matematigi|satir_matematigi,True,False,100.0,1.859713460806012,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0723041772130737,True,False,100.0,0.2916385183697569,-15.145453497667784,dogrulama_f1,0.9088098918083464,4.6948491523666105,True,True,100.0,56.80415481391661,-111.64373772870285,dogrulama_f1,0.8954477238619309,-308.30474094043655,True,False,100.0,0.6616187184091312,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9715902357711116,True,False,100.0,0.0420326791051072,0.0011449642629876,dogrulama_f1,0.8940809968847352,8.979378430772663e-05
K0036869,FTR2026442453060,dogrulama,False,,gozden_gecirilecek,False,,False,False,3.36,3.362613868993203,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0665470516698548,False,False,0.69,0.6897375424706553,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.742320078649799,False,False,8.2,8.20218659980074,-111.64373772870285,dogrulama_f1,0.8954477238619309,143.1946476174046,False,False,1.44,1.4352191354988388,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0322969872639116,False,False,0.1,0.0956402185064972,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002036217102227
K0036893,FTR2026198007295,dogrulama,False,,onaylandi,False,,False,False,4.59,4.589013109591632,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0618491127007984,False,False,0.71,0.7077786682730804,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.699153188481696,False,False,11.45,11.45270269459447,-111.64373772870285,dogrulama_f1,0.8954477238619309,112.99821559573718,False,False,3.31,3.3105045952463006,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1794562776004225,False,False,0.05,0.0484905631365968,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001035061753876
K0036913,FTR2026634396574,dogrulama,False,,onaylandi,False,,False,False,28.17,28.167989256132064,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0284743213183166,False,False,3.92,3.919866105149048,-15.145453497667784,dogrulama_f1,0.9088098918083464,-3.986388562983169,False,False,13.52,13.516046116378048,-111.64373772870285,dogrulama_f1,0.8954477238619309,93.83030269937105,False,False,3.48,3.476513791726868,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1924835185553566,False,False,0.09,0.0902876420334159,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001922562813103
K0036914,FTR2026573530752,dogrulama,False,,onaylandi,False,,False,False,36.41,36.40881839744922,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0600422733185467,False,False,5.54,5.536053687998497,-15.145453497667784,dogrulama_f1,0.9088098918083464,-7.85343060037842,False,False,24.7,24.698622088711687,-111.64373772870285,dogrulama_f1,0.8954477238619309,-10.052860874729731,False,False,4.22,4.22118776148784,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.2509203247239784,False,False,0.05,0.0543598850818488,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001159688392408
K0036946,FTR2026294696985,dogrulama,False,,gozden_gecirilecek,False,,False,False,19.77,19.770273922245465,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0036946109609124,False,False,2.47,2.470163434587417,-15.145453497667784,dogrulama_f1,0.9088098918083464,-0.5176939459250987,False,False,6.68,6.683151509927727,-111.64373772870285,dogrulama_f1,0.8954477238619309,157.30608053827086,False,False,2.08,2.079208389204045,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0828327609334625,False,False,0.19,0.1886396921122417,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0004010927620549
K0036969,FTR2026716194347,dogrulama,True,ondalik_kaymasi|fatura_no_cakismasi,onaylanmadi,True,mukerrer_fatura,True,True,100.0,91.0750464259093,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.2694509181093841,True,True,100.0,60.442940186203344,-15.145453497667784,dogrulama_f1,0.9088098918083464,-139.2287984625051,True,True,100.0,99.2130637732217,-111.64373772870285,dogrulama_f1,0.8954477238619309,-702.2722523008141,True,False,100.0,6.820749229441729,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.454915731834824,True,True,100.0,5.024699425457581,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0106697724141107
K0036986,FTR2026907838353,dogrulama,True,gecersiz_kimlik_no,onaylanmadi,False,,False,False,5.36,5.360498994064337,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0588937997156299,False,False,0.65,0.6482221788885318,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.8416536324237818,False,False,4.99,4.990247705956504,-111.64373772870285,dogrulama_f1,0.8954477238619309,173.0327076784091,False,False,2.49,2.48907288501042,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1149960606719036,False,False,0.0,0.0031562312829555,0.0011449642629876,dogrulama_f1,0.8940809968847352,7.245219834271593e-06
K0037009,FTR2026324980007,dogrulama,True,limit_asimi,onaylanmadi,False,,True,True,55.08,55.0806038754509,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.1315678464884743,True,True,25.42,25.4171821746143,-15.145453497667784,dogrulama_f1,0.9088098918083464,-55.42288381511773,True,True,38.44,38.43760424422417,-111.64373772870285,dogrulama_f1,0.8954477238619309,-137.68435956821986,False,False,1.59,1.588764735991913,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0443461723548562,True,True,1.04,1.0365105268116066,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0022014249473289
K0037041,FTR2026209761096,dogrulama,True,footer_kismi|genel_toplam,onaylanmadi,True,genel_toplam_matematigi|kalemler_genel_toplam|satir_matematigi,True,False,100.0,31.530102216503646,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0413534890249047,True,False,100.0,4.218057596776062,-15.145453497667784,dogrulama_f1,0.9088098918083464,-4.699869501428591,True,True,100.0,74.75744291161696,-111.64373772870285,dogrulama_f1,0.8954477238619309,-475.0860236038044,True,False,100.0,4.620969815550121,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.2822924249337249,True,True,100.0,0.6117083669584918,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0012994184512231
K0037051,FTR2026300159676,dogrulama,False,,onaylandi,False,,False,False,2.93,2.9270132156260624,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0682156969336935,False,False,0.72,0.7172124448175717,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.676581049668067,False,False,11.24,11.239383359042488,-111.64373772870285,dogrulama_f1,0.8954477238619309,114.97989562040152,False,False,0.83,0.8315755564549057,-2.295545675924665,dogrulama_f1,0.8277456647398844,-0.9849272600330188,False,False,0.03,0.0257240008584661,0.0011449642629876,dogrulama_f1,0.8940809968847352,5.5164643706238936e-05
K0037104,FTR2026098757024,dogrulama,False,,gozden_gecirilecek,False,,False,False,4.45,4.446118641598695,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.062396495206775,False,False,0.5,0.5033133062085132,-15.145453497667784,dogrulama_f1,0.9088098918083464,4.188376196185359,False,False,9.05,9.048916686113206,-111.64373772870285,dogrulama_f1,0.8954477238619309,135.32874978875304,False,False,1.68,1.6775527209316292,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0513136325813632,False,False,0.17,0.1714330518289641,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0003645569277808
K0037159,FTR2026458188247,dogrulama,True,satir_toplami|footer_kismi,onaylanmadi,True,genel_toplam_matematigi|satir_matematigi,True,True,100.0,55.1664024039381,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.1318965129105695,True,True,100.0,8.63935490540183,-15.145453497667784,dogrulama_f1,0.9088098918083464,-15.278680237082517,True,True,100.0,87.64102980730682,-111.64373772870285,dogrulama_f1,0.8954477238619309,-594.7711273059695,True,True,100.0,29.00863341710083,-2.295545675924665,dogrulama_f1,0.8277456647398844,-3.1960657387059443,True,True,100.0,0.6057746704614596,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0012868190972365
K0037166,FTR2026351162503,dogrulama,True,mukerrer_fis_yukleme,onaylanmadi,True,mukerrer_fatura,True,False,100.0,2.5812299437337964,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0695402808490243,True,False,100.0,0.79374134473048,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.4934708239867964,True,False,100.0,22.57617378980297,-111.64373772870285,dogrulama_f1,0.8954477238619309,9.664120647113124,True,False,100.0,1.2365662313552674,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0167080963859374,True,False,100.0,0.047416266135755,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.000101225059694
K0037171,FTR2026832678101,dogrulama,True,gelecek_tarihli,onaylanmadi,True,gelecek_tarih,True,False,100.0,14.21042684331463,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0249925875002313,True,False,100.0,1.494134473016158,-15.145453497667784,dogrulama_f1,0.9088098918083464,1.817644516122026,True,True,100.0,66.04892452934787,-111.64373772870285,dogrulama_f1,0.8954477238619309,-394.1861985696149,True,False,100.0,3.02363911363908,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.1569450804512456,True,False,100.0,0.1284195363979453,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002732238932394
K0037208,FTR2026611499846,dogrulama,False,,onaylandi,False,,False,False,7.63,7.629161470216466,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0502032872776488,False,False,0.84,0.836080548565041,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.392166072734204,False,False,11.77,11.774443385302924,-111.64373772870285,dogrulama_f1,0.8954477238619309,110.00932995042592,False,False,1.86,1.8582565794200296,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.065494007861297,False,False,0.05,0.0497806369018909,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001062454621115
K0037212,FTR2026271542822,dogrulama,False,,gozden_gecirilecek,False,,False,False,5.56,5.556529661897879,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0581428696081585,False,False,0.58,0.5817961343586914,-15.145453497667784,dogrulama_f1,0.9088098918083464,4.000590818490945,False,False,10.87,10.873408906438597,-111.64373772870285,dogrulama_f1,0.8954477238619309,118.3797011766394,False,False,1.9,1.90090130895016,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.068840468050399,False,False,0.03,0.0349713543178878,0.0011449642629876,dogrulama_f1,0.8940809968847352,7.480007327907531e-05
K0037233,FTR2026938271634,dogrulama,False,,onaylandi,False,,False,False,14.32,14.32123318478391,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0245681242321743,False,False,1.38,1.382868744950442,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.0838693357638887,False,False,12.66,12.664820990596814,-111.64373772870285,dogrulama_f1,0.8954477238619309,101.73795825196396,False,False,1.91,1.907725327512914,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.06937596931167,False,False,0.05,0.0531093282137961,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001133134609839
K0037239,FTR2026549676577,dogrulama,False,,gozden_gecirilecek,False,,False,False,24.4,24.40399734402898,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0140556852838928,False,False,2.49,2.49125305867162,-15.145453497667784,dogrulama_f1,0.9088098918083464,-0.5681549590846524,False,False,14.29,14.288577353448783,-111.64373772870285,dogrulama_f1,0.8954477238619309,86.65369249209209,False,False,1.11,1.1084983484607078,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0066582244244704,False,False,0.11,0.1100050621576858,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002341233966863
K0037246,FTR2026646972326,dogrulama,False,,onaylandi,False,,False,False,15.65,15.6505464085398,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0194759550679814,False,False,2.11,2.1070932693800537,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.351021793683266,False,False,17.57,17.565970013764257,-111.64373772870285,dogrulama_f1,0.8954477238619309,56.20758430821365,False,False,1.61,1.6134868163508742,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0462861883574102,False,False,0.1,0.0996991288177524,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0002122402244721
K0037265,FTR2026473359805,dogrulama,False,,onaylandi,False,,False,False,5.27,5.270911772218557,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0592369793970144,False,False,0.58,0.5836139136412076,-15.145453497667784,dogrulama_f1,0.9088098918083464,3.996241429240099,False,False,8.43,8.43320905160106,-111.64373772870285,dogrulama_f1,0.8954477238619309,141.04851034017634,False,False,1.62,1.620403906364119,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.046828993215333,False,False,0.2,0.202091202339518,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0004296551159084
K0037266,FTR2026157896924,dogrulama,False,,onaylandi,False,,False,False,29.17,29.17081320644921,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0323158156370828,False,False,3.07,3.0681993286133644,-15.145453497667784,dogrulama_f1,0.9088098918083464,-1.9486107322007744,False,False,18.94,18.94497063226853,-111.64373772870285,dogrulama_f1,0.8954477238619309,43.39703446931367,False,False,5.72,5.717346908573801,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.3683284330048902,False,False,0.09,0.0889188244891031,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001893497934587
K0037326,FTR2026263725289,dogrulama,True,gecersiz_kimlik_no,onaylanmadi,False,,False,False,8.38,8.375413939706043,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0473446353467661,False,False,1.3,1.2958043529387986,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.292187768254065,True,True,88.58,88.57960719657484,-111.64373772870285,dogrulama_f1,0.8954477238619309,-603.4902622081162,False,False,2.22,2.221582072766582,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0940052521010095,False,False,0.08,0.0828169216187666,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001763932773488
K0037364,FTR2026750518872,dogrulama,True,gelecek_tarihli|mukerrer_fis_yukleme,onaylanmadi,True,mukerrer_fatura|gelecek_tarih,True,False,100.0,2.2518628021414027,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0708019798768699,True,False,100.0,1.0476197848407207,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.886017449939877,True,True,100.0,80.83369114853356,-111.64373772870285,dogrulama_f1,0.8954477238619309,-531.5327574399191,True,False,100.0,1.122615612797847,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0077660486176074,True,False,100.0,0.0344687123037459,0.0011449642629876,dogrulama_f1,0.8940809968847352,7.373278500980547e-05
K0037373,FTR2026149128463,dogrulama,False,,onaylandi,False,,False,False,19.09,19.08696318473573,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0063121534670178,False,False,2.39,2.3896781152377486,-15.145453497667784,dogrulama_f1,0.9088098918083464,-0.3251172199180754,True,True,90.68,90.68018608492156,-111.64373772870285,dogrulama_f1,0.8954477238619309,-623.0040827087148,False,False,5.44,5.443849373931871,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.346866258860954,False,False,0.4,0.3968842742062678,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.000843270282745
K0037401,FTR2026789272425,dogrulama,False,,onaylandi,False,,False,False,5.93,5.929808045679378,-0.1119511109853996,dogrulama_f1,0.8873538788522848,0.0567129608089507,False,False,1.07,1.071725631815098,-15.145453497667784,dogrulama_f1,0.9088098918083464,2.828339538918816,False,False,8.85,8.846877536565444,-111.64373772870285,dogrulama_f1,0.8954477238619309,137.20563987854712,False,False,1.8,1.799689601253915,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.060898080932263,False,False,0.07,0.0652468332759894,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0001390857132164
K0037425,FTR2026171007113,dogrulama,False,,onaylandi,False,,False,False,27.7,27.695538277725756,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0266645143737682,False,False,2.08,2.079184426233612,-15.145453497667784,dogrulama_f1,0.9088098918083464,0.4177991101331804,False,False,7.1,7.100966673483026,-111.64373772870285,dogrulama_f1,0.8954477238619309,153.4246885328207,False,False,1.97,1.9725289389893577,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0744613036145343,False,False,0.05,0.0464489864587759,0.0011449642629876,dogrulama_f1,0.8940809968847352,9.917117994805552e-05
K0037457,FTR2026026745994,dogrulama,False,,onaylandi,False,,False,False,23.35,23.354369817525992,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0100349015973777,False,False,2.39,2.3855653820836245,-15.145453497667784,dogrulama_f1,0.9088098918083464,-0.3152767087271977,False,False,22.34,22.339361270110512,-111.64373772870285,dogrulama_f1,0.8954477238619309,11.864046118710236,False,False,1.5,1.496540199473354,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0371090355898154,False,False,0.44,0.4412746902247257,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0009375269683215
K0037478,FTR2026969108270,dogrulama,True,kdv_tutari,onaylanmadi,True,kdv_matematigi,True,False,100.0,26.336954258368163,-0.1119511109853996,dogrulama_f1,0.8873538788522848,-0.0214602182555131,True,False,100.0,3.1661709007524816,-15.145453497667784,dogrulama_f1,0.9088098918083464,-2.1830267071482554,True,True,100.0,84.73771415131027,-111.64373772870285,dogrulama_f1,0.8954477238619309,-567.800095233813,True,False,100.0,1.478219321798204,-2.295545675924665,dogrulama_f1,0.8277456647398844,-1.0356713412148053,True,False,100.0,0.2732774358044992,0.0011449642629876,dogrulama_f1,0.8940809968847352,0.0005808088789705
